time,open,high,low,close,volume
2019-12-20,22.935,23.1,22.93,23.1,158195
2019-12-23,23.045,23.075,22.95,23.025,60321
2019-12-27,22.99,22.995,22.835,22.85,58799
2019-12-30,22.835,22.835,22.605,22.605,79946
2020-01-02,22.695,22.95,22.695,22.92,48438
2020-01-03,22.84,22.86,22.63,22.805,149832
2020-01-06,22.7,22.725,22.395,22.705,515007
2020-01-07,22.81,22.895,22.755,22.84,175472
2020-01-08,22.695,23,22.64,22.95,292466
2020-01-09,23.08,23.175,23.075,23.13,180745
2020-01-10,23.17,23.235,23.075,23.145,377412
2020-01-13,23.12,23.135,22.93,22.985,72787
2020-01-14,22.99,23.035,22.825,23.015,49595
2020-01-15,22.905,22.96,22.83,22.865,42119
2020-01-16,22.94,23.05,22.87,23.01,64408
2020-01-17,23.155,23.26,23.12,23.2,232841
2020-01-20,23.185,23.25,23.155,23.185,123318
2020-01-21,23.005,23.03,22.84,23.03,155503
2020-01-22,23.06,23.08,22.87,22.875,70285
2020-01-23,22.9,23.08,22.8,22.895,39861
2020-01-24,23.08,23.25,23.08,23.14,55489
2020-01-27,22.98,23.14,22.6,22.615,138693
2020-01-28,22.73,23.18,22.615,23.175,97070
2020-01-29,23.19,23.37,23.145,23.34,264883
2020-01-30,22.99,23.15,22.86,22.945,221400
